modelo,requisicoes,workers,repeticao,tempo_total_s,tempo_medio_ms,throughput_req_s,cpu_percent,memoria_mb
Single-Thread,10,1,1,0.10392019990831614,10.392019990831614,96.22768247965772,0.0,24.84375
Multi-Thread,10,16,1,0.015447299927473068,1.5447299927473068,647.3623252575662,0.0,25.01953125
Single-Thread,10,1,2,0.10416630003601313,10.416630003601313,96.00033788799955,0.0,25.01953125
Multi-Thread,10,16,2,0.01404140004888177,1.404140004888177,712.1796947019099,0.0,25.0234375
Single-Thread,10,1,3,0.10441909986548126,10.441909986548126,95.76791997711702,0.0,25.0234375
Multi-Thread,10,16,3,0.012996000004932284,1.2996000004932284,769.4675281782677,0.0,25.0234375
Single-Thread,50,1,1,0.5229745998512954,10.459491997025907,95.60693772549794,0.0,25.0234375
Multi-Thread,50,16,1,0.043615999864414334,0.8723199972882867,1146.3683087727236,0.0,25.1875
Single-Thread,50,1,2,0.5247325000818819,10.494650001637638,95.2866460381199,0.0,25.1875
Multi-Thread,50,16,2,0.04309829999692738,0.8619659999385476,1160.1385670331467,0.0,25.21875
Single-Thread,50,1,3,0.5212858999148011,10.425717998296022,95.91665534819182,0.0,25.21875
Multi-Thread,50,16,3,0.04426170000806451,0.8852340001612902,1129.6448168707927,0.0,25.23046875
Single-Thread,100,1,1,1.051232900004834,10.51232900004834,95.12639872623865,0.0,25.23046875
Multi-Thread,100,16,1,0.07450200011953712,0.7450200011953712,1342.2458435954982,0.0,25.296875
Single-Thread,100,1,2,1.036652300041169,10.36652300041169,96.464359357548,30.9,25.296875
Multi-Thread,100,16,2,0.07460719998925924,0.7460719998925924,1340.3532100708298,0.0,25.31640625
Single-Thread,100,1,3,1.0464634001255035,10.464634001255035,95.55995937173425,0.0,25.31640625
Multi-Thread,100,16,3,0.07459950004704297,0.7459950004704297,1340.4915574090885,0.0,25.31640625
Single-Thread,250,1,1,2.629947899840772,10.519791599363089,95.0589173325966,0.0,25.31640625
Multi-Thread,250,16,1,0.17035649996250868,0.6814259998500347,1467.5107791896341,0.0,25.609375
Single-Thread,250,1,2,2.636416600085795,10.54566640034318,94.82568118857408,0.0,25.609375
Multi-Thread,250,16,2,0.1695920000784099,0.6783680003136396,1474.1261373438247,0.0,25.625
Single-Thread,250,1,3,2.6078848999459296,10.431539599783719,95.86312647662608,0.0,25.625
Multi-Thread,250,16,3,0.16976729989983141,0.6790691995993257,1472.6039711269996,0.0,25.625
Single-Thread,500,1,1,5.219815400196239,10.439630800392479,95.7888280840741,0.0,25.62890625
Multi-Thread,500,16,1,0.3411733000539243,0.6823466001078486,1465.5308604775703,0.0,26.09375
Single-Thread,500,1,2,5.255516800098121,10.511033600196242,95.13812228526507,0.0,26.09375
Multi-Thread,500,16,2,0.3396765000652522,0.6793530001305044,1471.98878905061,0.0,26.234375
Single-Thread,500,1,3,5.2645107000134885,10.529021400026977,94.97558813941036,0.0,26.26953125
Multi-Thread,500,16,3,0.34187899995595217,0.6837579999119043,1462.5057405234606,0.0,26.27734375
