modelo,requisicoes,workers,repeticao,tempo_total_s,tempo_medio_ms,throughput_req_s,cpu_percent,memoria_mb
Single-Thread,10,1,1,0.1012,10.12,98.81,28.4,42.2
Multi-Thread,10,8,1,0.0251,2.51,398.41,62.1,54.7
Single-Thread,10,1,2,0.0998,9.98,100.20,29.1,42.1
Multi-Thread,10,8,2,0.0244,2.44,409.84,65.2,55.1
Single-Thread,10,1,3,0.1028,10.28,97.28,27.6,42.4
Multi-Thread,10,8,3,0.0258,2.58,387.60,63.7,54.9
Single-Thread,50,1,1,0.5042,10.08,99.17,28.7,42.5
Multi-Thread,50,8,1,0.0743,1.49,672.95,66.4,55.3
Single-Thread,50,1,2,0.5015,10.03,99.70,29.4,42.6
Multi-Thread,50,8,2,0.0708,1.42,706.21,68.2,55.2
Single-Thread,50,1,3,0.5061,10.12,98.79,28.1,42.4
Multi-Thread,50,8,3,0.0725,1.45,689.66,67.1,55.6
Single-Thread,100,1,1,1.0073,10.07,99.28,29.2,42.8
Multi-Thread,100,8,1,0.1379,1.38,725.16,67.9,55.7
Single-Thread,100,1,2,1.0039,10.04,99.61,28.8,42.7
Multi-Thread,100,8,2,0.1411,1.41,708.72,69.1,55.9
Single-Thread,100,1,3,1.0095,10.10,99.06,29.0,42.9
Multi-Thread,100,8,3,0.1395,1.40,716.85,68.3,55.8
Single-Thread,250,1,1,2.5140,10.06,99.44,29.5,43.2
Multi-Thread,250,8,1,0.3348,1.34,746.71,69.8,56.3
Single-Thread,250,1,2,2.5072,10.03,99.71,29.1,43.0
Multi-Thread,250,8,2,0.3381,1.35,739.43,70.2,56.1
Single-Thread,250,1,3,2.5216,10.09,99.14,29.7,43.1
Multi-Thread,250,8,3,0.3362,1.34,743.46,69.5,56.4
Single-Thread,500,1,1,5.0201,10.04,99.60,29.3,43.6
Multi-Thread,500,8,1,0.6507,1.30,768.40,70.4,56.9
Single-Thread,500,1,2,5.0125,10.03,99.75,29.7,43.5
Multi-Thread,500,8,2,0.6581,1.32,759.76,71.1,57.0
Single-Thread,500,1,3,5.0257,10.05,99.49,29.4,43.7
Multi-Thread,500,8,3,0.6532,1.31,765.46,70.8,56.8
